CarMake,CarType,Model,Prod_Year,Image_URL,Seats,Cruise_Control,Air_Conditioning,Parking_Sensor,Heated_Seats,Audio_Input,Bluetooth,Sunroof,Price_Bought
kia,mpv,carens,2016,http://www.cars-data.com/pictures/thumbs/350px/kia/kia-carens_3611_1.jpg,7,YES,YES,NO,NO,YES,YES,NO,26995
kia,suv,niro,2016,http://www.cars-data.com/pictures/thumbs/350px/kia/kia-niro_3840_1.jpg,5,YES,YES,NO,YES,YES,YES,NO,33095
kia,wagon,optima-sw,2016,http://www.cars-data.com/pictures/thumbs/350px/kia/kia-optima-sw_3841_1.jpg,5,YES,YES,YES,YES,YES,YES,YES,43495
kia,suv,sportage,2016,http://www.cars-data.com/pictures/thumbs/350px/kia/kia-sportage_3441_1.jpg,5,YES,YES,YES,YES,YES,YES,YES,43695
land rover,suv,discovery,2016,http://www.cars-data.com/pictures/thumbs/350px/land-rover/land-rover-discovery_3851_1.jpg,5,YES,YES,YES,YES,YES,YES,YES,130360
land rover,convertible,range-rover-evoque-convertible,2016,http://www.cars-data.com/pictures/thumbs/350px/land-rover/land-rover-range-rover-evoque-convertible_3449_1.jpg,4,YES,YES,YES,YES,YES,YES,NO,77220
lexus,sedan,gs,2016,http://www.cars-data.com/pictures/thumbs/350px/lexus/lexus-gs_3450_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,155495
maserati,suv,levante,2016,http://www.cars-data.com/pictures/thumbs/350px/maserati/maserati-levante_3622_1.jpg,5,YES,YES,NO,NO,YES,YES,NO,102529
maserati,sedan,quattroporte,2016,http://www.cars-data.com/pictures/thumbs/350px/maserati/maserati-quattroporte_3623_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,127900
mazda,hatchback,3,2016,http://www.cars-data.com/pictures/thumbs/350px/ds/ds-3_3554_1.jpg,5,YES,YES,YES,NO,YES,YES,NO,17890
mazda,hatchback,3,2016,http://www.cars-data.com/pictures/thumbs/350px/mazda/mazda-3_3852_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,36200
mazda,sedan,3-sedan,2016,http://www.cars-data.com/pictures/thumbs/350px/mazda/mazda-3-sedan_3853_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,31400
mercedes benz,convertible,amg-gt-roadster,2016,http://www.cars-data.com/pictures/thumbs/350px/mercedes/mercedes-benz-amg-gt-roadster_3866_1.jpg,2,YES,YES,YES,YES,YES,YES,NO,222339
mercedes benz,convertible,c-class-cabriolet,2016,http://www.cars-data.com/pictures/thumbs/350px/mercedes/mercedes-benz-c-class-cabriolet_3872_1.jpg,4,YES,YES,NO,YES,YES,YES,NO,59804
mercedes benz,sedan,cla-class-coupe,2016,http://www.cars-data.com/pictures/thumbs/350px/mercedes/mercedes-benz-cla-class-coupe_3875_1.jpg,5,YES,YES,NO,YES,YES,YES,NO,43523
mercedes benz,wagon,cla-class-shooting-brake,2016,http://www.cars-data.com/pictures/thumbs/350px/mercedes/mercedes-benz-cla-class-shooting-brake_3877_1.jpg,5,YES,YES,NO,YES,YES,YES,NO,44360
mercedes benz,sedan,e-class,2016,http://www.cars-data.com/pictures/thumbs/350px/mercedes/mercedes-benz-e-class_3883_1.jpg,5,YES,YES,NO,YES,YES,YES,NO,71658
mercedes benz,wagon,e-class-estate,2016,http://www.cars-data.com/pictures/thumbs/350px/mercedes/mercedes-benz-e-class-estate_3886_1.jpg,5,YES,YES,NO,YES,YES,YES,NO,75627
mercedes benz,suv,glc-class-coupe,2016,http://www.cars-data.com/pictures/thumbs/350px/mercedes/mercedes-benz-glc-class-coupe_3894_1.jpg,5,YES,YES,NO,YES,YES,YES,NO,84131
mercedes benz,convertible,s-class-cabriolet,2016,http://www.cars-data.com/pictures/thumbs/350px/mercedes/mercedes-benz-s-class-cabriolet_3900_1.jpg,4,YES,YES,YES,YES,YES,YES,NO,330033
mercedes benz,convertible,sl-class,2016,http://www.cars-data.com/pictures/thumbs/350px/mercedes/mercedes-benz-sl-class_3901_1.jpg,2,YES,YES,YES,YES,YES,YES,NO,319000
mercedes benz,convertible,slc-class,2016,http://www.cars-data.com/pictures/thumbs/350px/mercedes/mercedes-benz-slc-class_3902_1.jpg,2,YES,YES,NO,YES,YES,YES,NO,79683
mini,convertible,cabrio,2016,http://www.cars-data.com/pictures/thumbs/350px/mini/mini-cabrio_3461_1.jpg,4,YES,YES,YES,YES,YES,YES,NO,39490
mitsubishi,suv,asx,2016,http://www.cars-data.com/pictures/thumbs/350px/mitsubishi/mitsubishi-asx_3628_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,33490
mitsubishi,hatchback,space-star,2016,http://www.cars-data.com/pictures/thumbs/350px/mitsubishi/mitsubishi-space-star_3465_1.jpg,5,YES,YES,NO,NO,YES,YES,NO,15790
nissan,coupe,gt-r,2016,http://www.cars-data.com/pictures/thumbs/350px/nissan/nissan-gt-r_3925_1.jpg,2,YES,YES,YES,NO,YES,YES,NO,176900
opel,wagon,astra-sports-tourer,2016,http://www.cars-data.com/pictures/thumbs/350px/opel/opel-astra-sports-tourer_3949_1.jpg,5,YES,YES,YES,NO,YES,YES,NO,34174
opel,suv,mokka-x,2016,http://www.cars-data.com/pictures/thumbs/350px/opel/opel-mokka-x_3957_1.jpg,5,YES,YES,YES,NO,YES,YES,NO,37445
opel,mpv,zafira,2016,http://www.cars-data.com/pictures/thumbs/350px/opel/opel-zafira_3960_1.jpg,5,YES,YES,YES,NO,YES,YES,NO,44645
peugeot,suv,2008,2016,http://www.cars-data.com/pictures/thumbs/350px/peugeot/peugeot-2008_3961_1.jpg,5,YES,YES,YES,NO,YES,YES,NO,28360
peugeot,mpv,3008,2016,http://www.cars-data.com/pictures/thumbs/350px/peugeot/peugeot-3008_3962_1.jpg,5,YES,YES,YES,NO,YES,YES,NO,49240
peugeot,lcv,expert-combi,2016,http://www.cars-data.com/pictures/thumbs/350px/peugeot/peugeot-expert-combi_3979_1.jpg,5,YES,NO,NO,NO,NO,NO,NO,41791
peugeot,lcv,traveller,2016,http://www.cars-data.com/pictures/thumbs/350px/peugeot/peugeot-traveller_3980_1.jpg,6,YES,YES,YES,NO,YES,YES,NO,70804
porsche,convertible,718-boxster,2016,http://www.cars-data.com/pictures/thumbs/350px/porsche/porsche-718-boxster_3635_1.jpg,2,YES,YES,YES,YES,YES,YES,NO,84725
porsche,coupe,718-cayman,2016,http://www.cars-data.com/pictures/thumbs/350px/porsche/porsche-718-cayman_3634_1.jpg,2,YES,YES,YES,YES,YES,YES,YES,82625
porsche,hatchback,panamera,2016,http://www.cars-data.com/pictures/thumbs/350px/porsche/porsche-panamera_3984_1.jpg,4,YES,YES,YES,YES,YES,YES,NO,146855
renault,hatchback,clio,2016,http://www.cars-data.com/pictures/thumbs/350px/renault/renault-clio_3995_1.jpg,5,YES,YES,YES,NO,YES,YES,NO,23300
renault,wagon,clio-estate,2016,http://www.cars-data.com/pictures/thumbs/350px/renault/renault-clio-estate_3997_1.jpg,5,YES,YES,YES,NO,YES,YES,NO,24300
renault,mpv,grand-scenic,2016,http://www.cars-data.com/pictures/thumbs/350px/renault/renault-grand-scenic_4007_1.jpg,5,YES,YES,YES,NO,YES,YES,NO,40520
renault,hatchback,megane,2016,http://www.cars-data.com/pictures/thumbs/350px/renault/renault-megane_3512_1.jpg,5,YES,YES,NO,NO,YES,YES,NO,20290
renault,wagon,megane-estate,2016,http://www.cars-data.com/pictures/thumbs/350px/renault/renault-megane-estate_4003_1.jpg,5,YES,YES,NO,NO,YES,YES,NO,21540
renault,mpv,scenic,2016,http://www.cars-data.com/pictures/thumbs/350px/renault/renault-scenic_4008_1.jpg,5,YES,YES,YES,NO,YES,YES,NO,39320
renault,sedan,talisman,2016,http://www.cars-data.com/pictures/thumbs/350px/renault/renault-talisman_3513_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,46790
renault,wagon,talisman-estate,2016,http://www.cars-data.com/pictures/thumbs/350px/renault/renault-talisman-estate_3514_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,47990
renault,hatchback,zoe,2016,http://www.cars-data.com/pictures/thumbs/350px/renault/renault-zoe_4010_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,37700
rolls royce,convertible,dawn,2016,http://www.cars-data.com/pictures/thumbs/350px/rolls-royce/rolls-royce-dawn_3646_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,425000
seat,suv,ateca,2016,http://www.cars-data.com/pictures/thumbs/350px/seat/seat-ateca_3652_1.jpg,5,YES,YES,YES,NO,YES,YES,NO,49310
skoda,hatchback,citigo,2016,http://www.cars-data.com/pictures/thumbs/350px/skoda/skoda-citigo_3656_1.jpg,4,YES,YES,YES,NO,YES,YES,NO,14820
smart,convertible,fortwo-cabrio,2016,http://www.cars-data.com/pictures/thumbs/350px/smart/smart-fortwo-cabrio_3528_1.jpg,2,YES,NO,YES,YES,YES,NO,YES,16995
ssangyong,suv,ssangyong-xlv,2016,http://www.cars-data.com/pictures/thumbs/350px/ssangyong/ssangyong-xlv_4032_1.jpg,5,YES,YES,NO,YES,YES,YES,YES,46775
suzuki,hatchback,baleno,2016,http://www.cars-data.com/pictures/thumbs/350px/suzuki/suzuki-baleno_4042_1.jpg,5,YES,YES,NO,YES,YES,YES,NO,21709
suzuki,hatchback,ignis,2016,http://www.cars-data.com/pictures/thumbs/350px/suzuki/suzuki-ignis_4044_1.jpg,5,YES,YES,NO,YES,YES,YES,NO,19249
